691.5415384192089,507.427092533026,400.324508065273,966.7000617227526,862.529681407779,537.3095253156023,998.2266508479438,758.322551688092,321.4761813956528,904.7871942744107,629.0784143033487,150.70442792637607,325.59012047410664,918.3223708514737,645.2117081083588
520.2462281283101,494.77127838608493,899.0161869616848,811.0249789304246,735.0349739471305,44.6871648197098,726.8635502454656,581.4843093236262,343.07232728323055,212.60078932699443,765.3130022334163,827.3343707915251,685.6391214294912,409.3514551679528,836.2571646771268
489.9178951738972,327.60094999727704,540.2841303569747,662.507945374798,721.012826695302,775.7016254831536,526.2219178703416,163.92896247813994,294.4688768543746,650.4577064681438,704.6637755911624,328.6952314969479,260.4291884990686,845.3485217325509,186.53547576251717
543.8825207462307,368.6936166278817,41.42335919296236,736.4074422790998,112.45205667005087,473.822255124398,75.04519726405445,862.9930289677583,446.67988273903336,794.5854465266273,64.36726922523506,153.82921404437678,295.61293049330664,171.85705532396977,253.76889417883586
461.0300156211483,336.863798281416,341.53093589302495,417.618672471125,828.9575511641626,113.29101210286541,254.12577301368088,870.1609861149303,684.4342081620609,433.5523451025918,592.3189429345069,362.847907283227,701.033128039977,204.89772371242498,983.8519029061553
641.1769490164552,539.311757090051,890.3828009968461,348.83079756721435,125.30210499347983,912.8096423112481,651.3551075387343,170.7846694881303,903.7108107928733,179.3008082016656,97.64721271274546,398.92388024402936,555.7271539518047,1.8963558348538134,216.22606637079355
558.0885605661574,901.0563302411372,446.6863434456513,739.9583756954856,728.8299185605434,10.728421104589492,409.15993505785184,251.50339917308673,379.5452072967631,795.4875936313402,28.36014887146854,935.0282944279587,87.18025871327461,890.0687796343982,251.91043486645458
378.8956263863652,53.574809995770245,418.07734668918005,710.0325838574087,412.2158523375451,723.8903532264432,322.07826315486,158.811680522838,600.6783522516312,850.4049984298125,463.9581148616031,310.0316720781843,994.7535605045974,436.4399214657279,362.1881254819327
86.33731336228135,57.70532556818486,328.44417389694235,13.285127474646274,405.1357818365251,205.02458573663796,50.087215610675415,219.1802407290926,654.4211805936523,143.6628167514957,244.0406928444313,627.234922323674,64.30134411064981,121.9727823382647,995.3270552528144
644.8742941808027,55.83294395803862,606.7197585679812,727.3126776814651,165.37463239256945,400.4965771911393,427.34208016261954,323.42889928436637,405.93779125170283,616.1894261572021,874.0289775434968,704.461448886463,357.6528874193622,493.54872758120706,281.257812391248
237.9401001619702,618.5810174046028,768.3589874916142,720.8022174367347,223.5128466475169,11.807493352693822,217.29590366713202,747.8285373224963,430.98093984820787,190.5623141480034,730.2571509789532,526.4040474338134,73.14463905473644,676.9855650837926,193.0848655398324
568.1020485910087,103.27280788404292,657.6515479652255,863.751573576919,672.9867692708127,494.105142990811,260.6047954513453,231.4667660940325,821.6460247853405,955.5392135418222,543.903673961087,464.9730712794262,450.8099942902357,723.8587759602096,851.3728102240013
738.2744575243863,518.1980479513842,105.15662395780379,526.3916308489555,975.4685344664944,948.4436170169553,114.85956188924806,727.5769998852691,16.111499538450367,765.6032073431654,539.745951089098,383.5341944672055,697.4800546607534,219.5246542792566,875.8016342898086
413.27648652074555,518.270270214043,631.9993269733621,297.8071302568908,664.3680962163997,115.58681623227218,398.4162987504831,247.36594817095624,321.2215974261325,975.4305733236095,615.883562677337,594.2444139555803,88.90686830416871,420.9873310251364,963.0261322519732
237.63457168929835,369.72436673729635,407.44747101318404,594.2753701478213,407.71532143767087,299.2287502461308,905.8259216717994,552.8272683303655,162.03316494444897,503.6860977830534,169.4491711173657,622.300958625302,997.8494152725832,825.3765994503605,832.155602490782
743.217270465155,95.13662702580916,916.6965125431853,968.0284940372862,461.10668833176436,739.8518729994214,92.47821092837538,425.1285837977772,409.9023340241014,3.7325568523007835,752.3150914939787,485.2967946455818,541.2721574124683,890.7980798380656,325.3129551909086
489.1701255037103,1.707623708069761,254.6789935538548,582.1706520277781,589.4082055087365,657.3011469777969,40.494156482117624,688.3413515375015,259.66213336512334,438.33678085252336,657.7331621698166,936.6981649528353,867.8328014850105,75.1590930752597,669.7467662311813
479.34938682467157,93.94133257039505,809.2543150085113,894.2766634225045,672.6569681184908,458.94337622396006,765.226238771563,731.2107746201823,911.4598056683526,457.4451511972911,299.16072509385225,342.6231460981712,886.3213990100287,383.09194561445014,458.1021032556116
63.95743831962098,705.1220023023637,936.6980036565855,431.86927026845603,362.99983820359085,17.900982637908957,962.9658694777092,42.6605944940257,492.51701498401735,432.5449486348546,573.5784321314228,823.112342101664,293.568684711239,381.60055169910845,598.5120582501712
358.4673458563392,133.5989639639571,177.40790041471854,589.7416826615074,247.73885008907104,389.5292555871914,914.0549011696756,717.7559820690813,94.10096822512837,191.66508174503704,963.8032259023613,397.9421160227955,282.2065689718113,11.905413892933868,389.2320637581664
729.677229821788,841.3427730102976,764.4290798329218,763.4857791397925,105.62843853192749,683.9033270441298,342.0997258380497,683.725930782324,772.0881464068677,978.8554349245694,918.9518141677247,979.5165546135139,609.858868945717,254.65436418975474,931.480849231465
323.1787123209654,403.59717480279676,826.5114735004659,623.4934486448568,295.431798597538,418.22385124827287,168.61492291612845,616.740809731034,457.46550925933207,576.6831612170291,218.3873943353838,10.385895085384123,453.4734182305895,422.72739276746586,573.7441233450699
299.6987067366715,96.2736148884028,481.85161740008033,13.153226528996086,637.369790749458,609.8924273505419,168.85068101889888,352.97655758102707,272.68089592004276,503.61696512903796,272.9921450515077,759.568198305902,438.38714340635397,612.2985297780244,48.506078093464964
385.97814616326355,584.2205947257473,295.5609131799033,813.1664118299724,104.88628059294503,305.3743143457418,278.88239279395685,191.42246119580463,452.75469669730796,957.0620764605609,962.7886688245059,240.30054771456156,562.2375842000928,227.73079840275622,68.93620357458386
764.9945054435395,564.988143301323,668.5055253937572,808.469653582752,318.4807620004504,842.4929515663084,878.7801494323983,140.37572228744187,136.39136346026638,822.1158325767527,456.71760602336474,527.6337346837119,620.5077686245431,86.05225754211642,413.44760831378113
530.055746493635,129.19493201809885,401.9453648328202,132.12491959891705,642.2236814608768,161.13460397010482,192.8401250267918,126.94636473931776,176.50147019342054,759.7540952308718,139.39761441875197,90.24265494573281,599.5075448661452,879.4046355222025,276.30209498521543
11.736186405657545,127.505635946067,540.2260080190835,798.8040089919848,396.3564621985057,125.13446152701158,665.4119205810678,700.4366406965275,352.4221755750178,718.0480838840326,198.59162133182795,435.16088600363554,554.3368725997922,404.6401273703304,333.7837725055945
71.84862777267075,21.716973401127326,732.5798057087823,262.7748593243586,483.12142153257867,418.98161467719774,771.0738153816562,281.17503620257366,940.4689393925039,630.4021226636461,38.486454612284504,745.5729875127599,888.0496393281392,490.72403831311226,572.3530801724521
981.3512807377156,776.9764088250017,10.584337186907655,245.37865519516677,341.669015081781,722.8838202069804,55.53071714186642,949.7534418829791,674.4391957763609,374.663357156326,698.0065610700966,133.11037361923505,8.59738758757067,636.2317996414,232.346300095435
298.4847117556364,799.2622123572819,837.9966776544177,777.140722500001,182.91350902879145,549.0918034250991,717.449332433661,294.44860801716123,743.3208813507237,637.757101067969,393.8861444191881,840.2354754369719,92.50576918409537,397.8716563599515,721.0808815628714
702.4704578395789,907.4239494772075,580.2713658075045,286.5924104571391,184.89551659484516,499.8888132035667,999.4079087711008,632.6065236223934,344.94488733700246,764.2655115389629,380.7708942274443,597.5439883604884,433.658759920457,545.8469585723678,738.1355260948723
425.41389339800605,53.65134695210405,736.4397807408485,689.8500238003011,2.5392152016698866,691.4160368668447,86.23866256662838,92.62026898708164,985.9651696338112,750.3400180252761,331.33147020487485,557.8170139917089,589.1579844118016,94.49524643200613,156.1081470334136
621.1288950483607,601.0806997413674,226.67117144811243,147.90143274382393,148.17186001865156,856.5575668730316,594.3473334378174,945.4758427024678,947.8096269969717,44.10026123853517,623.9303487036036,406.0809184248151,440.1890536453541,233.5995532046774,970.4763882034124
453.16817436770754,981.9858911341604,754.4447696338281,78.7447141533143,696.1742055978684,754.9354431419288,134.13141762394298,636.6984393412436,929.2882907335022,63.93773476820408,523.1647553808077,237.81887329818508,870.4453608640522,953.5822828126132,537.8960201978383
556.8853274440224,449.66116082806604,348.98719712087035,37.46904666940687,565.316487684675,416.89977268443414,876.0685640914982,809.4712892228571,362.3638584949531,706.0655375306104,204.91445778485416,880.5768284136705,843.8809567783471,796.7782232050624,796.7398304825924
201.0406263900505,623.4082502142396,491.00589452315023,190.26035366022055,704.8477483515585,39.78369037545582,777.0627965072416,284.1507964454898,638.156475315977,950.770023265966,749.3483364154455,724.548634292864,282.0540511680255,859.514253100066,782.2658086392669
599.9584314770362,169.04896826893335,162.0099639944881,699.2475259338918,692.223510297778,867.0054326513016,422.9473724539239,460.54140585270056,991.7969070165145,175.21560956768045,317.10089894824824,623.9631612704635,314.54102343820864,627.7558907064722,199.50917694322567
327.3358264591506,46.71712215628909,493.4956326150672,940.3086563018729,626.1493708284054,577.0547584022495,780.3105430042276,569.218371842386,524.8095021207216,948.5948851245103,619.7679117237906,155.47610579532977,118.74551440043824,930.2406890857047,762.1545980749924
408.85047095580376,446.1331277464727,697.1289463148726,589.2491956105949,456.6976604938868,119.88186979166737,260.3918622220331,637.3303610638368,578.5503836347808,647.0339561879953,203.818318901948,448.9443388859383,972.9534642548791,574.3286344061729,80.14095348452787
33.385477204171735,474.0474279267515,422.56672738725086,978.5702022998238,896.3721650739298,777.0132365019515,733.9445258173417,199.59945785767053,877.5340250031824,698.6400296495036,525.8614890369694,86.54562377755748,937.6745780208796,296.60591952136195,429.9986054034604
655.5050263451882,670.6989734533703,230.6776067407573,947.1655581426977,221.40689299560813,207.0923582025094,682.8510337125446,212.49279700835277,814.8992449371665,402.34212113112653,87.02120510566536,282.70898221360517,488.3771772338861,698.2338370119128,562.5710008492931
831.1296200994251,925.9137670000897,103.1717189165856,393.3265813105171,630.7408228814821,333.54991085742637,902.6145133412463,138.2217768447759,436.14779306049047,472.0546152311802,821.5841359821196,210.4679848291543,45.48305760002247,252.77584087251427,542.2473251659349
710.2666139041451,921.1037383781556,736.0049339479591,48.854814726158494,493.14517599171916,765.2040702872612,865.625450438416,472.0767224831271,46.208649273124294,524.4884844536138,554.2087777076106,549.1793002107227,977.0622422277207,833.6895376527099,856.3968288749822
294.97290092813876,151.5269392477494,201.5631955487691,183.9443546221563,696.1830422020898,873.1669449890796,551.0901515685905,462.8631758078273,711.3373330197926,225.44176801019344,808.7431146721639,80.28373643760756,797.6435115915648,869.6970952940329,743.3781189109039
57.272552073266645,330.6901141544653,405.82145217582735,921.8767435526936,868.4559206547763,900.6992658925138,576.3158365791587,792.2132158815417,900.4386145866345,156.16272161311585,874.0413161084319,118.36105870583957,269.0136849796828,227.97180457985354,537.5037612652972
254.23668329011107,482.96465249057843,49.90423941695321,997.1870987256207,453.40525071939675,477.37168576963876,430.826935754362,26.460445033205104,125.26007059624999,550.9599104405052,533.9256071696948,645.3053406426184,955.8895238321894,100.37955885675565,461.8799511646009
727.3103077219079,391.3884732587732,731.9068980122869,91.87823243125037,45.62800073261508,817.4093828247611,984.5400739867888,920.9650347273239,540.8073014365123,390.47517210010443,854.9495417035675,447.1149352468656,316.9710987666801,473.08455539798246,379.9622102533209
802.364422217823,797.8513658084929,575.8043414823047,254.87900089523586,657.6046228054771,822.0808362313475,428.64377164935485,356.7701933465853,714.6307005658119,640.9001976682754,390.4195691726796,544.2119665648993,53.301076709093564,157.72468148072227,753.0058276953225
254.33352558693645,590.2942667457248,453.3205390100015,995.7362736245154,564.3321033698023,900.1083007829618,827.7679744042159,758.3447140972866,635.785462348912,773.9098527753905,113.27724021953445,874.773116138863,743.234034055502,494.9649441501882,669.3759113174569
471.56497480237516,536.500145927625,456.7818139725458,525.4321737021659,617.0617028753179,694.7169215520125,240.69596739803768,393.28710470113606,27.044797147097732,706.7330441093801,777.1565776822911,320.01338484141485,243.92314282912807,445.27560183552595,478.56587468754077
639.0860492124726,803.7596863985293,410.63124528182794,910.345313857464,6.673058870381388,404.28414199699836,125.43724644931031,342.0066465239837,840.1647877808175,439.56796366937823,577.9383032951794,84.31815823513445,254.85260437119274,751.8191488990403,433.67267262054366
579.970917813639,857.7651958486565,115.58860447956232,585.4108577794591,36.15643910185884,104.86283659185224,118.92524573285002,688.5371856958965,477.3508403777881,195.02808898602652,905.6914502380052,339.68571886938946,77.05408934562874,942.5921025422899,646.3094025805589
745.9170312124231,581.592733360427,596.299516126002,585.7442727214789,877.513894660334,957.4872093214553,336.7007273271485,323.97351372356667,529.8652128095179,935.2762867869995,326.8146644104125,430.8754158709521,114.60114178968273,288.6954440214112,839.245253418005
614.0864787840408,133.76494527790427,930.5585283355294,920.4441594468746,64.69278344167695,990.5825687893932,907.3854274533725,376.66981552498845,820.6637962666542,492.5591871546281,221.34762747027602,453.7548455093282,220.86631499318042,309.7845668447954,881.8498138104611
611.3456959038894,841.9698511856866,627.7449572393981,514.8187012005062,760.8413477788931,535.1188174906246,681.4167106851597,969.8250318527546,542.7982642417923,590.1011599766177,62.848226267009146,357.44724481002766,321.4490607142236,17.586623396799062,695.5682665822393
316.1165658758647,379.5969264258812,416.70464333110357,980.8124163393916,209.3297682934049,881.287015025565,283.529541790302,994.1945910861598,75.85294743194937,793.7552814150287,26.497905122518706,753.732627022276,480.1458491208038,548.1855816747283,460.6367551856012
170.62453252755438,976.622297705925,876.5451999415307,963.9840356021273,953.4607072237893,280.8612226915256,191.17594167095552,57.378310673933285,439.5417987950264,859.7697785681917,196.84278049531966,486.3967386611493,352.53409881604546,644.4112946532643,119.23517427800535
940.617357783497,709.2473566822945,363.85116380748593,332.8076140311116,892.6697196565979,137.09027126463658,940.1887441788108,644.559247893426,10.72056634505747,437.74391827806204,781.5405466781713,891.1508496508961,632.2591405715997,80.46880112450782,898.2490020384575
595.8511482083109,453.2419734469074,325.80757685318116,181.37650917294368,529.4731283843847,604.946472467645,281.7956225214805,155.83155695682916,235.06542574361933,732.9895730145994,862.9671939887177,145.44359288887554,513.832391872588,661.3588887180456,871.5699751772153
249.36108185475837,57.07017313778617,129.48110459241957,953.8477917957189,308.8743292370474,460.9644456344837,423.44706740968394,392.285837795884,916.9711706179083,283.6795819131911,564.3677912520931,521.4965465797828,402.7736787271964,542.0690077451794,520.5278450816278
509.4421894228502,222.1878710141312,42.24677847955416,277.20267256939144,497.5973745867267,191.67739809055485,971.5581562794231,122.36460542539984,525.8407343884913,96.21778448013285,165.9765047180871,468.0835811071118,96.45257148548514,595.4619015907203,216.04907253647121
853.740086297988,303.8575370682248,377.2250971962856,181.5488623172028,294.45351066067474,494.9377745658513,749.7175889283563,245.69677297102587,650.947827405529,369.7878602577731,73.96081863007097,237.4665762501438,752.6647377791234,494.9535401510868,90.38905720560663
24.741148086482532,400.90283743832276,10.793909146136315,154.71373029976897,268.97706100439325,10.244442012665056,457.06380059469257,734.2500369440784,615.9721295227916,8.11190148605867,642.853292652771,74.4696027371693,399.28209541606475,448.18775289598256,758.8099847790118
688.8686921326076,71.64102113966253,583.3895771380314,120.94030745797735,364.70279333885935,832.0838519395929,617.4495443649245,214.0981548304778,645.5086773990272,877.1163167935393,25.28819344333444,215.645234162809,854.0721488205313,834.4852316948751,460.54844563056474
851.3992923190831,427.09357808796875,283.1075702104424,122.3193050608069,519.1193656703745,893.9699927222256,882.35344624626,961.2621730087291,776.2706278465099,959.5454503549638,467.4037919794837,726.425782024473,506.2375215715924,963.0213369284913,584.5399999670708
367.46319182534927,785.0319872402504,234.31535537201208,947.3875629921712,155.19321142654917,460.91706302759104,571.5262858126099,5.783798523684269,410.1846563239845,974.4084684284036,196.4820497854489,805.0097130667441,204.43134616056446,116.83583316439439,532.6439044523787
62.35386750884686,695.4074285142957,80.36150936006547,948.1386808840639,324.82810426085064,947.152972356251,166.54496508614181,92.71821177816474,133.99539339397194,358.10805761555486,160.3711225287414,841.7589157253168,448.8240815966267,59.981910681727534,244.60895222702638
81.35039201183203,560.3956624639695,895.1514670757668,92.55298864265238,564.4197540358161,5.168357036949955,295.9304402384759,98.87166323858376,175.36729429033304,90.15520441892599,265.7783415776457,423.56722692555024,651.7319714465677,557.5609850014548,537.2951941132204
280.8304922119811,224.82266822807074,370.30941176912114,646.1169082398557,331.0172469345749,184.15961790608281,459.34492391282157,612.7238094623128,624.0931101043619,618.9470972706874,972.4623814910163,725.3640837720785,689.5506380801633,247.150900751394,550.4088102811069
721.3510621344699,471.70632186248696,64.08816716614496,201.30731472873643,554.6466593874569,308.724767553305,449.207772552894,191.94183981132184,64.38126832211421,963.776539361145,387.83397070287106,91.85684968850649,708.8177988787996,485.7146338836652,225.05775910027072
235.48250832843965,529.3475980882234,303.9879863373518,561.2073691123128,711.5616716642037,430.5331577046643,827.7093167671862,71.87918490193779,259.39413218287933,725.1590123165813,83.58238792086958,58.960778803616606,370.72407634805285,489.31417974657177,705.0829209460506
452.339028781133,30.190844031812603,834.0219595870097,292.3566043515039,868.0295231320652,693.5945269636318,878.1727944287358,337.19826653104633,155.97745271625564,44.49670527189009,606.2332537872722,326.8881524161107,39.07846025454054,844.0512580116497,258.13549597944893
351.0647109827155,158.69427216756137,682.4780865344521,381.3490572622801,970.9179018809381,640.8366179576483,702.3770444087745,551.6807903380682,269.5722822773309,23.176293826427496,860.1988754151057,781.0836489331816,710.1567398614807,904.6036063533937,27.656197321831
820.1181099292745,917.9228440263156,275.30301921449893,199.37037463435104,759.950573831076,127.73719251915539,514.2169192935362,233.49904787352904,942.8020956881172,708.071028129399,66.92357246659775,710.9536183302866,280.02785233666106,761.0733478234323,139.7396069826975
701.8123842346392,153.3082600873109,498.83536068972825,909.1715884449468,354.5044764889068,928.3542061382467,315.3643163294589,897.91398937235,556.4996936813703,941.8510836643802,571.424419191521,239.55939805789052,861.7016329017063,934.5333216564931,431.03744020144717
563.6319249007523,471.7154890052685,226.06939384709068,186.6801846101923,203.94973081409296,267.0805183135908,846.9782442633891,326.0861784142929,752.9687097475835,403.76631314167645,486.86643455763465,9.693949546547454,626.0891645369724,877.9413102939512,707.2788484634278
461.96232581959396,689.5328274463897,818.0635801667366,766.2186423102277,534.0634440838794,887.8699374153256,858.0673095634554,745.0948549952209,458.09684900815773,57.80164412517708,787.1847019507262,504.6256104505764,221.4200037462759,956.0386430501799,142.1381169510698
192.02808401205772,461.9091800441346,292.4614463160732,611.5399484388851,815.7507139644258,120.28007986634526,259.22639641547727,702.5329515980138,210.11897821612823,419.6285415162655,734.9523563603246,253.4241856970284,455.5870183653773,392.0846820478924,941.1149198729677
